,0,1,2
517,25.869919446887554,93.63759054209429,993.4454336356721
518,40.22216583036827,-17.038917258658614,865.2512896867329
519,-61.651989582696835,-38.355349842517,862.4662912507238
520,20.659040770690183,2.3838489596135695,825.8988850707547
521,37.38364485482198,74.21466860221192,676.7800703324629
522,-32.07655342498311,151.21181874088492,630.9244991437381
523,-71.51455026926385,30.041227082550055,771.3226356430887
524,-62.247629094509456,-110.32440129248798,751.0275527587773
525,57.828901887985204,7.614829712165886,910.918866930263
526,-9.9109012255261,-11.193173791285687,879.4708987492768
527,-24.30342296157486,-68.00726359621103,748.9214336461346
528,-5.493945536297746,-0.34226004178322,879.0928246920521
529,10.034937993491551,16.21013675246796,840.4240634533262
530,-23.821241950108064,-88.6381992535139,784.1016491957971
531,12.889815505940028,-19.29520482537572,1084.606543211884
532,64.5556509885094,-28.638999473347155,856.087328149727
533,46.65728854811018,-14.553657274668808,851.5162355293123
534,-77.55680310270648,-45.543399192276695,816.1059861557524
535,26.941396665670613,28.318785257809246,844.2407090018241
536,-18.88416212638539,5.014023421574053,869.6359595413451
537,-77.01817895080565,-50.56903261511769,889.4976759832971
538,80.40814354819337,-81.5118939053815,907.0820316688869
539,-68.060813607788,-78.71528480885814,920.923120639849
540,-44.246585282033365,-18.975017508849305,922.06913812114
541,-12.722760093713315,80.17912676389868,948.2939411770021
542,-18.55075240206009,-162.75959219566255,928.3448540518739
543,-31.84980648567851,176.77941972025724,985.3280498488921
544,-2.9598616203559507,-128.81919153318887,932.3439474173629
545,53.37922927864468,160.20664491803555,811.4770341701196
546,-53.94462120914258,17.814859989806532,872.1191692833117
547,-40.52015086757161,89.446718416361,1153.9280599300419
548,33.18675110277776,47.2563119837357,845.0166044856496
549,32.97285301655354,-30.11091698629167,1069.830915415212
550,-77.86710499325689,54.46250633643174,902.4040066785456
551,13.514994831339155,-78.52721973621834,916.050897672314
552,-20.831155561924955,125.36438544427351,853.0788154198508
553,14.871245357501982,72.63683438429564,848.9226814438316
554,-74.12281973992032,-30.611055741793024,1028.9297766977534
555,62.68835477543867,-20.92564681847591,896.5629744603357
556,76.91755750567688,-70.67060867880588,857.994109209526
557,18.300134896322728,9.548068701351433,692.6190550007568
558,-52.30075132231844,-134.36533902618004,855.9949178276202
559,74.68990501887367,176.2093239233255,635.410759905677
560,77.81120665101584,-35.148321876353805,741.806643726738
561,-35.611508482884076,-32.62694924309346,513.6155867752705
562,42.558442083948194,158.14740367836947,784.9231165403744
563,39.391312256986325,-34.70931966497295,939.9511410939695
564,-22.067872419735522,-9.726627594240881,1006.7337359494759
565,66.98969483291643,-76.16886857757703,884.3226190704845
566,-60.62114287398475,-104.96917017073764,749.7528282071198
567,10.350221652092563,22.793821758919528,948.8489994571364
568,-74.18690043742865,-45.176102468665135,878.1854972384017
569,-12.61852105876035,82.06188793972905,988.2006435160092
570,-77.10256455247026,-8.0652544145358,854.3004094434073
571,-9.39275390670443,-114.71444508978311,838.7951317618317
572,-52.55743310031703,-124.96923145591688,818.3879546402277
573,50.31344288879276,-131.07968377777019,763.1590635815901
574,6.70944210053443,26.293865063073223,805.1012616107164
575,68.19598597552014,132.8004611813236,804.9818815848494
576,27.45826604078719,19.421262860737727,833.278902528129
577,80.66051303821871,-69.43139422356393,738.8652612430405
578,36.874962594796926,-77.75449337811676,694.7774366577141
579,-55.366134914950585,-7.967713093893678,799.8927525585668
580,-16.69740836549614,15.426246607850949,852.5206963188484
581,17.438944864274074,33.06583679049638,908.8203374962814
582,21.957876045110897,-28.63439417344773,885.1268397612939
583,2.779029785447744,5.63631485815842,868.2598119032309
584,38.67966432804125,14.989146225037027,834.9060970677665
585,3.7528901264298162,7.0332884641447295,852.6809057224473
586,79.70507783027095,-60.07555147723025,862.5326137226912
587,-21.318193487607992,26.923757652996024,866.2773212626953
588,40.58451570219727,-125.3376733712079,932.3792279542986
589,31.11503309557908,31.78650105121587,886.0947092975721
590,3.5603197302520626,34.672407766478536,801.1919907055608
591,17.751561958151104,-7.076132517939868,829.6192726633008
592,-51.23842729675092,-7.812471400701778,865.0091078811665
593,-44.15570775195676,-56.44931815984262,863.5570384936
594,78.02508039248117,85.45625244491445,1201.0201818230216
595,5.39238526396577,102.93465950802445,560.7205352966193
596,-59.56400609840824,-3.0575797498596335,797.9484876796396
597,6.837469671343372,-7.565394246196831,794.0550357668108
598,60.85243018369275,131.54370483703295,588.0010475871832
599,-77.64155923530699,144.47684467061558,767.7128001916126
600,-52.9810496142297,-176.44331462703326,626.4581237804996
601,-63.81961117048123,-7.286280882486551,854.3518710949593
602,76.79115395961811,4.248449336836353,732.4094330770668
603,28.806411586819085,19.81029053394148,755.0282965910155
604,41.59371302166372,-148.26832371471838,857.7419103054826
605,50.843261943320464,-149.33359052583316,957.3581731201075
606,-67.253797588379,25.287013095632176,991.8018126873158
607,27.100891260208098,-103.14906550934626,1327.1638229093114
608,62.75467634316082,76.76142745889123,657.2369116454383
609,-6.1157875926644705,-18.582381510347602,912.085156911221
610,-69.84299784928834,43.639999936969964,658.1424077306638
611,47.87847099678385,3.1916475640128796,868.9645262449831
612,27.539669489325387,-81.63459759025716,857.6923117697897
613,4.52894142307964,113.94646591765395,853.1092337818309
614,15.744645347958524,-31.950706673523996,844.92180040732
615,-9.331311589994067,16.372205721964978,861.3203941454985
616,-80.21062876865443,-81.08691001623623,877.7662858695603
617,75.78572722689574,-36.4826476014076,881.9958155992581
618,1.8577152292962367,-131.93311196327772,784.5990167825566
619,-15.904011152703209,-104.63339229662324,910.6236972954084
620,40.994169607108475,-74.86040805602545,890.1723148716965
621,-31.051534602245667,-109.68758651643947,544.4899271433842
622,12.4351762393731,-1.459649436282973,807.4402569681943
623,33.144470699017845,-32.392642097466364,1066.9055103479568
624,-38.89254099636865,34.83437906228609,824.2515087651891
625,-38.96451231832743,147.39504203742786,628.577225978046
626,68.49132570499022,30.75320521809035,659.0891442782395
627,22.596950316559973,-0.4349989781550583,740.641309106305
628,-21.59128303727389,-87.48249301462852,711.6608731434317
629,16.9047235449206,-31.081245693380083,818.615164641833
630,-6.709550636580255,134.65813885023238,998.1871911865428
631,-15.654457411090101,-26.145460426761474,1069.9946057396992
632,2.0400576215933226,75.23092439167506,1094.696804324315
633,1.9559935223176597,9.621709517314475,1170.2685604300286
634,-32.59405954176911,-106.07802138311649,866.5025917628582
635,-26.78932473872587,7.750114517350741,1022.1307199093744
636,-51.44564487852809,-6.4153449195644106,786.5365185110231
637,-51.665898772143905,-7.115649619711472,821.3167920185888
638,-36.2402232683869,173.44304747763778,820.4640171229321
639,-32.463937114257,41.65295751508761,820.3519946608112
640,54.711431188105536,-138.93944669740122,750.9569420589378
641,54.00718495771808,30.94613137900056,845.2818190088492
642,69.7068761071854,-16.842321893452475,847.8970171557075
643,-55.22105645327701,-14.45650915703743,880.0053318553255
644,-76.91182048081254,27.105936825077208,892.64221336631
645,-20.96528451212978,-54.32001601816114,1202.225904572514
646,63.781503808076955,34.75069678099001,692.0554945223003
647,-79.92210275616115,172.88234791230198,784.3264973064615
648,-78.98013446549193,18.033891375851148,853.0819853955027
649,46.48004690088994,172.59902559313633,949.6344124953093
650,50.06681857617304,-133.5301064237355,935.0954155204163
651,-44.85618901842231,57.48713982311551,816.1901667394413
652,-78.74933947691395,-114.64118467808737,770.9224673810759
653,-74.38866295335313,109.69772619636765,721.8127665123284
654,-49.11162813307434,2.0101622654356786,859.6554580201137
655,60.32853958884534,0.6412786077273722,903.9042326813078
656,50.94154985852205,33.465023336324094,890.8241883734026
657,80.52832520619573,-87.06902046275502,1191.106128253191
658,-5.265306232584158,-28.443296008444463,851.3338595404884
659,49.272383748921655,-29.90920495882193,869.6837396952687
660,-51.88761189996926,12.632547165718774,857.3982148759178
661,-73.56406757993514,174.82834431719493,627.3549806629508
662,12.038556832318054,-12.141304076688812,899.3442530869397
663,-73.00798853050371,-81.09625712311055,907.7021253360936
664,54.93818414230889,-46.90385703709296,887.9405691747206
665,66.28883577097439,-9.030128931032209,877.9216095849097
666,-50.5236371789585,62.43486992020491,817.8253246981449
667,-34.81884568585501,41.37656538432604,787.7108280096327
668,23.81566189355461,4.8975320246917065,862.2386451474331
669,18.10793065125324,0.40576615594568466,869.8623475710665
670,-20.424736765577272,-4.837081043340277,875.5557688821009
671,30.830940213931015,-39.889285839775994,890.5999149120198
672,47.01633059569371,133.06508097660748,1016.1101216232146
673,-75.3331760443692,-77.3397760529495,795.2429156826838
674,-13.785345307427205,-66.85270804587964,744.0223963619519
675,-22.514299510826838,-2.353109803324239,872.880192178065
676,76.65284235180732,35.808603086189976,812.6810782698085
677,-3.0640690182408203,-2.617881557993371,889.2394656491178
678,58.27616384853577,-131.11888792588348,755.2824720607305
679,-62.680026525774664,106.54185990351922,848.4079069163508
680,15.28044039936281,-25.790093785120575,801.93685382884
681,-37.305802846325655,167.82096687108003,778.1448191175332
682,-31.928684893184954,-5.8480729865650005,861.9667635187361
683,57.35506933669048,11.71559858326981,987.4213439677405
684,-80.27662840691951,66.88130836616881,799.8885697840296
685,19.379038744387717,81.92607299435423,977.7094209769448
686,31.645000328983176,17.610365663836717,833.169922482236
687,-7.238922416374839,-6.26383753110224,751.9938636079523
688,23.220871748440555,96.5087210771096,769.9186140888232
689,-3.0855402821894202,10.691309805241167,831.8781377304813
690,-23.00229991049232,-69.7476750452729,908.8699212117945
691,-18.692427606241402,-178.49827765730325,450.2452457698564
692,-79.72549603071181,80.79739617268322,694.6958872967971
693,66.07319910750937,58.147903092156454,737.3735045428048
694,-5.590146439309248,174.19441261745027,1152.9371694684005
695,-7.649249515022357,-4.833094249888404,779.9285301847958
696,-3.738632379740995,-48.768079977382286,930.2439751928559
697,64.8881032864959,72.56842012256429,878.5632395588473
698,-11.690315700625682,-76.65601816931678,1168.6425749780274
699,-11.404200479591058,-13.330094751366175,814.6724091283004
700,-64.60068055198941,-96.76481712481484,860.8656728273254
701,-54.006403622806054,126.77288388636093,524.4865642999694
702,-26.232940650911058,99.3108879316597,771.6148232401256
703,-76.00786559949977,-98.36625586841518,797.0724899271336
704,17.516534105612728,84.66471270087712,850.0889497034195
705,-38.126598923991935,168.07298478230962,789.6456713760099
706,-78.15804698451652,-4.1419141759692275,809.4806065418479
707,3.1786206280476974,-108.11841848175021,907.1459974982499
708,-55.943069062422026,-75.89464644494399,915.7075054100887
709,46.59323279892334,68.35447178722723,653.3264409900157
710,-65.00682611355465,14.048179481924342,858.7356055961282
711,1.3794107653875356,3.1652314108282464,880.899072615236
712,8.653983379141524,125.3790908496676,687.452557346639
713,-68.18712791626834,111.69359570209336,635.841538585335
714,-42.675940208643716,14.857157504027338,880.7609237245979
715,-67.00045803371167,155.5067267025882,794.6828664888744
716,-24.324885985146306,30.59160259125135,806.5639956178693
717,19.27055952334569,43.847617212860456,845.8058479358087
718,69.87805485230817,-68.4619917776933,883.9961318730984
719,8.66330049814899,1.5408225586371769,876.123716522553
720,-0.271681662016759,-169.35961203132075,865.6355381501944
721,79.07526815204429,-114.9504433750846,786.557736831307
722,71.33577629207262,107.25883660343533,830.1899785289688
723,9.09197497794356,26.30847701562059,829.8000439009356
724,49.39018780920473,79.38166061753249,975.7992587062072
725,38.36205581974376,-71.0812785357349,599.8719700816064
726,-34.3529617899589,35.36645787625998,677.4329764563508
727,-31.033112831440867,52.38576373813858,834.6987704767844
728,-27.698284039423914,-28.28281304488263,857.9125970489713
729,-55.47560569716468,1.9475917891651875,1248.2379485712427
730,-64.02591801406165,63.92637655349477,615.5875037504693
731,76.02004995006283,-139.13466487817763,893.9172867880034
732,33.22363912213425,-35.53362214968291,898.296703019796
733,52.80668244885643,15.94710722851317,890.6628586879824
734,59.44125236900407,-62.78656632666866,923.3057091293622
735,26.242236174767708,1.7823907694205052,849.3674291464567
736,-3.2686338148879672,6.306693668021426,938.5713350383321
737,-42.29446791259158,-118.8171860826202,489.587431579831
738,18.506980738101678,4.258756418807132,892.510105121457
739,66.9621323195605,19.701491936790745,813.9132176491967
740,22.635304256026068,34.860351694074744,846.96376470217
741,-7.805136328322012,-82.33175897518419,1029.9541564151814
742,-61.570305737776664,54.598815793279016,812.0125111235648
743,33.770507002892316,-102.17479242050439,889.3991686201862
744,33.77206702352916,8.932075830212435,982.0326041747221
